




Uebermittlungszeitraum;01.12.2022;31.12.2022
Virtuelle Entnahmestelle;DE00758760326VIRT0000000000000236
Zaehlpunkt;;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383061900000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383062700000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383063500000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383064300000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691547383065000000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;DE0075876032691806193844800000000;
Messkanal;;1-1:1.29.0;1-1:1.29.0;1-1:2.29.0;1-1:2.29.0;1-1:1.29.0;1-1:1.29.0;1-1:2.29.0;1-1:2.29.0;1-1:1.29.0;1-1:1.29.0;1-1:2.29.0;1-1:2.29.0;1-1:1.29.0;1-1:1.29.0;1-1:2.29.0;1-1:2.29.0;1-1:1.29.0;1-1:1.29.0;1-1:2.29.0;1-1:2.29.0;1-1:1.29.0;1-1:1.29.0;1-1:2.29.0;1-1:2.29.0;
Datenaustauschreferenz;;915473830619_Entnahme;915473830619_Entnahme;915473830619_Rueckspeisung;915473830619_Rueckspeisung;915473830627_Entnahme;915473830627_Entnahme;915473830627_Rueckspeisung;915473830627_Rueckspeisung;915473830635_Entnahme;915473830635_Entnahme;915473830635_Rueckspeisung;915473830635_Rueckspeisung;915473830643_Entnahme;915473830643_Entnahme;915473830643_Rueckspeisung;915473830643_Rueckspeisung;915473830650_Entnahme;915473830650_Entnahme;915473830650_Rueckspeisung;915473830650_Rueckspeisung;918061938448_Entnahme;918061938448_Entnahme;918061938448_Rueckspeisung;918061938448_Rueckspeisung;
Messgeraet;;;;;;;;;;;;;;;;;;;;;;;;;;
von;bis;kWh;Wertstatus;kWh;Wertstatus;kWh;Wertstatus;kWh;Wertstatus;kWh;Wertstatus;kWh;Wertstatus;kWh;Wertstatus;kWh;Wertstatus;kWh;Wertstatus;kWh;Wertstatus;kWh;Wertstatus;kWh;Wertstatus;
2022.12.01 00:00 +01:00;2022.12.01 00:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 00:15 +01:00;2022.12.01 00:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 00:30 +01:00;2022.12.01 00:45 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 00:45 +01:00;2022.12.01 01:00 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 01:00 +01:00;2022.12.01 01:15 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
2022.12.01 01:15 +01:00;2022.12.01 01:30 +01:00;0,000;E;0,000;E;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;w;0,000;E;0,000;E;
