vEns;tEns;Aggregationsmerkmal;BelegNummer;Zeitpunkt_Start_ME(S)Z;Zeitpunkt_Ende_ME(S)Z;Entnahme_Wirkleistung_kWh;Rückspeisung_Wirkleistung_kWh
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097077433;06.12.2022 20:30:00+01:00;06.12.2022 20:45:00+01:00;15,400;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097077433;06.12.2022 20:45:00+01:00;06.12.2022 21:00:00+01:00;269,100;78,600
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097077461;07.12.2022 12:45:00+01:00;07.12.2022 13:00:00+01:00;116,300;49,700
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097077461;07.12.2022 13:00:00+01:00;07.12.2022 13:15:00+01:00;8,100;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097077461;07.12.2022 13:15:00+01:00;07.12.2022 13:30:00+01:00;7,800;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097077461;07.12.2022 13:30:00+01:00;07.12.2022 13:45:00+01:00;7,400;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097077461;07.12.2022 13:45:00+01:00;07.12.2022 14:00:00+01:00;6,600;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097077469;08.12.2022 13:45:00+01:00;08.12.2022 14:00:00+01:00;7,900;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383064300000000;#default#;DBEN0097077469;08.12.2022 14:00:00+01:00;08.12.2022 14:15:00+01:00;176,200;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076894;08.12.2022 18:30:00+01:00;08.12.2022 18:45:00+01:00;15,490;1,845
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076894;08.12.2022 18:45:00+01:00;08.12.2022 19:00:00+01:00;10,000;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076894;08.12.2022 19:00:00+01:00;08.12.2022 19:15:00+01:00;9,100;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076894;08.12.2022 19:15:00+01:00;08.12.2022 19:30:00+01:00;9,300;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076894;08.12.2022 19:30:00+01:00;08.12.2022 19:45:00+01:00;9,300;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076894;08.12.2022 19:45:00+01:00;08.12.2022 20:00:00+01:00;9,600;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076894;08.12.2022 20:00:00+01:00;08.12.2022 20:15:00+01:00;9,500;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076894;08.12.2022 20:15:00+01:00;08.12.2022 20:30:00+01:00;9,300;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076559;08.12.2022 23:00:00+01:00;08.12.2022 23:15:00+01:00;32,700;6,800
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076559;08.12.2022 23:15:00+01:00;08.12.2022 23:30:00+01:00;9,100;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076559;08.12.2022 23:30:00+01:00;08.12.2022 23:45:00+01:00;9,400;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076559;08.12.2022 23:45:00+01:00;09.12.2022 00:00:00+01:00;8,400;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076571;09.12.2022 00:00:00+01:00;09.12.2022 00:15:00+01:00;8,900;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076571;09.12.2022 00:15:00+01:00;09.12.2022 00:30:00+01:00;8,700;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076571;09.12.2022 00:30:00+01:00;09.12.2022 00:45:00+01:00;1,100;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076571;09.12.2022 14:00:00+01:00;09.12.2022 14:15:00+01:00;14,200;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076571;09.12.2022 14:15:00+01:00;09.12.2022 14:30:00+01:00;10,700;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076571;09.12.2022 14:30:00+01:00;09.12.2022 14:45:00+01:00;8,700;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076571;09.12.2022 14:45:00+01:00;09.12.2022 15:00:00+01:00;52,900;1,100
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076905;09.12.2022 15:30:00+01:00;09.12.2022 15:45:00+01:00;4,600;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097076905;09.12.2022 23:45:00+01:00;10.12.2022 00:00:00+01:00;6,100;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097075893;10.12.2022 00:00:00+01:00;10.12.2022 00:15:00+01:00;12,100;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097075893;10.12.2022 00:15:00+01:00;10.12.2022 00:30:00+01:00;5,300;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097075893;10.12.2022 00:30:00+01:00;10.12.2022 00:45:00+01:00;13,000;0,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097075893;10.12.2022 00:45:00+01:00;10.12.2022 01:00:00+01:00;94,300;11,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097075893;10.12.2022 01:00:00+01:00;10.12.2022 01:15:00+01:00;380,400;3,500
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097075893;10.12.2022 01:15:00+01:00;10.12.2022 01:30:00+01:00;506,800;75,000
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097075893;10.12.2022 01:30:00+01:00;10.12.2022 01:45:00+01:00;481,900;52,700
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097075893;10.12.2022 01:45:00+01:00;10.12.2022 02:00:00+01:00;175,200;127,100
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097075893;10.12.2022 02:00:00+01:00;10.12.2022 02:15:00+01:00;116,900;266,600
DE00758760326VIRT0000000000000236;DE0075876032691547383065000000000;#default#;DBEN0097075893;10.12.2022 02:15:00+01:00;10.12.2022 02:30:00+01:00;440,400;109,400
